Product_id,Selling_Price
SNDECRS4R3DV9QXU,6616.161074774595
PBXDT4FTQGZGVCNC,2725.4007935875275
BRAE6AV3ZZQHKDCN,7750.974408185068
CAGE8PKGBKNCYKJK,1357.4642438124276
CSOE2V29ZTH5A3QU,3876.830746586524
BRAEAW9HSZNM5URR,1066.2724143703954
BBAEGGYMPH6QYBFF,4078.447768787757
WATEHYVPGMHURTKG,3067.7199296637423
PCSDY5AFGFAQNCY9,1317.7267963701975
JCKEEAEZMGBEXQFK,5166.551230598914
WATEYAP3S3TD5EMR,10014.12263201304
SHIE8M9PWUF5H4SF,6788.909905604885
LPBEJGFEZNV23SVG,1665.6410262711963
PTPDXN7BGMQBZUTA,2937.50164077742
PAEE7ZWAGCXEKY8B,7802.335128316806
CRTECN2QZHEJ6WJC,3308.206430585455
FABE92NVZGEQ4HY8,2148.953804829176
RNGEDAKEG2DV5Y5D,5873.214463165533
JEAEGEFMHBQGU5NF,2184.4216984451105
NKCEAY3RKEPGNWWV,3635.550639927893
BRAECKHYUPMRFRTZ,869.0535721091175
PELEGTPGEMCWUGS8,4101.177489519801
LINEAVE2XKZNANN3,2918.217011915429
RTRDNGVMAKRQKH7Y,3205.9221449827146
NKCEFG3D8UWFGKGE,2618.559555189586
CRTECN2QVUET9PQ8,3115.4652848944497
JWSE346HBDCSUGR6,4725.052096122195
BRAEA2E7XHZHG2AG,1617.6970295716844
PTPE2SSXSTFH6HYY,4839.750677063859
BLBEJR22ZT2WUKBZ,8672.97897482945
MUGEBFGFRPNWGQTD,1417.0959001444687
PCSEDP3UF6EYPZZX,504.18787042050855
ACCEGUY72CYWXAEW,4717.412753965492
MUGEACY8HGXBNPB7,4186.244267194642
NKCE5VAAU2Y7ZW2Q,779.5561799749212
NKCED53EQTZ6R4WQ,2675.217920010961
PCSDY5AFPWQBABVU,7913.332955558138
WTDEDGHHGDEPSSRR,17999.910238866676
SHOEHEP5EWSGZ7XA,3529.057125345673
RTRECEYMHGP3JXFV,10403.457463357023
PSUEJA2HRBPYHA6K,2443.9415593264735
TSHEDF3HADCJKGWD,3994.963000809575
NKCECGT3BZDXZ3ZH,278.9262520186574
SNDE85CH2PN36BUZ,8156.300502353514
SHOEFVT74G5BYHDY,825.9498398815521
RTRDA4U7UE3Z7UMB,769.3339849121862
NKCED6EXGZZKTGD7,3295.460219734006
PCSEAHJCVPRUPVHX,2203.220144598235
NKCDZFFRZEEMHAFJ,3260.0013687396936
CRTECN2QVVTNPXXN,1521.8094085911055
NKCDSCF3HNMXRCF4,7158.73598033669
NKCE8JXSHFBBQDKY,3428.957962021974
SHOEF9G8CVWHRH5M,512.6634266155256
CAGE2MACSYZCWHFG,293.35426784628953
TSHEJT2R2XQJN8D7,6621.304001255626
PCSE6SJGQCXQGC6G,7450.833929773021
PLLEHQUGEB6D5FCX,4556.013852153906
RNGE7W8T7MYQQEFR,1243.008137538759
NKCE96SXDYMGSFBR,1153.2802906801548
BRAE3TSHYGDRV2UC,1333.9653188555542
FABEJX2NHNKCYHKA,545.4414881546609
BEMEGFHSMHZYNZB8,7466.584219215085
WCKE2TFF4ZYGXUMH,851.2352854807681
BRAEDZ9GVZHWZ5BG,7852.359362101159
RNGEH3F2FAPU3TAG,2114.993437107233
CRTECN2QTPZCMCQD,2931.4134399472946
HACEJQ7HRGNBYCEH,4107.101282449144
CRTECN2QZMHEU2J3,6929.221362747027
DKOEAWE2SCYPC5AW,7626.037749736905
ARPEE3YX9Z4QGJ86,2402.938585767552
JCKEJNH2AZGKWGZC,4815.434450370506
BRFEFY5BN9VHU27H,1637.8901437884315
BRAECKHZWAGBVZXH,2875.2163885208547
NKCE9HF3TENMYXZY,3421.4458254581914
PCSE4SFFJSWJZVH4,5590.230180335005
NKCEBHGBFEVC2ABB,6147.95772560082
MUGE7DUFEC3VUZMF,5559.136286530639
GRKEG4UVAZTGYWRB,3731.5724061920496
TOPE4ZKTSBAEXGFR,3924.9222480827684
PBXEAP3SWFZRHZ6G,789.482679070449
NKCEB5BVMYFMHAQH,1428.3697210568814
NKCE3HG8FDBHK5GX,3242.3586675328906
SHIE8WYNYRHSFCRR,2819.0300612676288
NKCDSCF3QD5EGFJ2,5160.781076147381
TKPEG27A7Z6JWK6Y,5816.625622749605
CAGEYFZW7F56GWZP,559.2622718753373
FCTEJXGUNGMHANE2,8156.1789121185475
SHIECYFWJWCCHHQS,2351.8566420252023
RTRD6FYYUQZJBY6F,4211.36490325711
PACEB2XNEBZTJZZG,2220.3817219859525
SHOE2GUHSZRGGZYY,4685.155816651168
ACCED55XRZT9N2HH,887.1294534918723
TOPEGVHJECVFBRMF,4937.046814557463
DRPEHYHN3MYJDGGM,657.3306532288428
RNGDXNG3HGFQXGAH,914.7933984551677
SHIED9AKUTQZQ5ZK,3840.6908405238705
CRTECN2QST3Z947Z,3808.0250468482395
RNGDWKZMKNTUBPSF,3869.784504496297
DREEJY2NVHFG6GCB,2187.0264592869003
SHTE37DQJWSQ4VGH,5531.692592754206
NKCE9ABEYD53HSVG,4989.862768417374
JEAEHUHKMA8EGUUU,1618.0188925087164
SNDEHZPDGB2ZT8ZY,4068.7292470770763
CLTEGMUMJTPY4RMG,5135.27153118759
BBAEGJFQZTGFHJHD,6941.205807378526
TOPEEERRTBB77BXA,5695.669342867376
NKCDWBPZQANZRF5M,3670.266681886912
PCSECV3FSSB22FGE,6472.3385407938795
NKCE6WR3ZWHWKEPQ,2462.64848385011
MUGEAGGKQM37W42E,3802.5207604983557
SGLEGBV4QFHTNHE2,4831.388176748189
LFHDQAZP4FHGGZEM,6109.652349421031
CLTEJQ8FTCZAEPNG,5500.805649844731
NKCE6XU6DAWYHWQP,951.1157282242884
TOPEBN32XAZ62CTR,3302.7037644829243
NKCEANMPATURDMHV,945.2252681159965
PCSE6X3YCSZEG67R,18386.35663279494
BRAE4DHZDPMTFZHC,7348.333692735532
HAREGG26GDJWFYMF,626.9544574939083
BRAE3TSHWZREUJAC,2038.2774626102203
USGEJPQHZHYZQHBU,6197.140353663031
WSCEJTDHY9UHKP5K,9326.78864143944
SHKEGNS9TWHJAN6Q,3761.227174535096
SHIE3FHYRRQGFFXN,4393.375252603979
SCHE4YSTYDQBDYQF,3204.6140212950268
SHIEFFFPDETWTWZR,3101.446063123037
ACCEAZCVPTGEGVMR,8216.780298378264
SGLEGBV7VGZM7BFR,12689.439614141389
CAGE7BZ56MVQGKAB,1937.4589861026045
NKCECG6ZH5MJT4B9,2530.437625995775
RTRDZBJ5FZSU4AYZ,4520.493832117925
TROEG3VYGVSB9F5H,4370.839957808959
SHOEHXFAM2NDZBHW,3720.644439456988
BRAEBBMQY9VZRC7G,6885.857469170807
PYJEH93NGYCXNNFK,614.8384578907926
SHIE6ZSBHCNYY2CP,3407.2921161053932
TSHE4DNGUCMVXYUH,8977.709842700022
CLTEHE9FD2APDRWQ,4551.540271537623
SHOE6ZVUSR95HF6P,7773.598391346836
SHIEGPXGZTK5B3GT,5658.153404795706
CAGE2XC2HFSSQNSM,2451.8444044330604
SHOE2ZNGUCA4DHHP,669.6146577875638
CRTECN2QXHEYVVTX,2350.0251265174843
CAGDSNMD7GV2GYMH,1304.5746368767918
SHIEC8ATXGYEJ4GD,3943.4301275388348
CRTECN2QYASYFKGS,2651.341685579876
CRTEA7HAHHCSHCEM,5089.372147248538
WATEA2H8FTBKZGGG,19481.487203943292
TOPE7T4YMXRK5BVG,563.4980193461743
NKCEAKKRTHT8RNC8,3006.170887498039
NKCE9HF37STYM5KA,4528.214481858168
SNDEG6GXFS5RYFGK,9685.719194590793
ACCEGZ65AEVGSGZ7,719.0965623311125
SRTEH2FVVKRBAXHB,643.527776192598
NKCE5QSZ6FQSNBDF,2874.974974612575
SWIEHF3EF5PZAZUY,3004.7799380958977
RNCEGBGW9PYRXNZY,5962.424171257719
BRAEDSHQ6X5YYX6N,2908.705259374981
SNDEHZHVMR3XPBST,4373.758137297143
ACCDX8ZVV2RCNYCY,1181.1482913585262
SKIE83ADUJ28U8ET,1205.7948749809282
ACCEJ6TEHCH7MCQ3,4206.668253307795
CBKEJ3ANRFJUM4TM,4816.803137356598
RNGEDAKBVC9TKFHZ,6296.257633195492
MUGEACY82GPXUBAC,2625.9453263972805
RTRE4VNCJZ3UPGQZ,3363.0831650933906
MATE49ATDVVEEEAN,5465.514186037844
NKCEAVZ3EDVJNXMT,293.17385730819893
PCSEBXFVZSYJKRCS,8683.690763156752
TSHEBSF9NBDWJXZW,1182.4203593259579
CRTEA7HAQQCGTPFU,3593.693555612704
CAGE3FX7HWMQAPCG,305.2456408412152
NKCE9PFF3WZAZZXG,278.99457541425943
RNGE3YSW9ZUZWYQA,9690.60788412139
PBXECWKZHWRCZZPJ,1903.67490263515
ACCDXFA5QFCZZ4WZ,6525.0811591006
NKCECYNZGHYQEFHY,4232.72581524965
WATEBYZGCFGUP9HG,763.7839056205364
PELEGPF7UHM3WUE8,5869.410813829048
MUGE9HRRWZBDVHZ6,2686.959479936963
PELEG5CSGWYFCFNQ,783.723097555494
PBXEBQGMBP2VJTSQ,2295.357609614637
PTPE4JYTPVYZ8ADY,5994.441304073546
SHIE9J6PYVBW5ATG,2875.7445118465516
ACCE5UKY6UXGVT9P,2812.049644285395
CRTECYY4DCRARYG9,2913.5174528649727
SNDE8VY9K2JGMJJZ,7469.130690158284
CAGE225HGFQ4VSSK,6525.1814428911175
SHIE7PD3EF2NCGBY,4215.117272474864
BOTEHZDGPGFHVQWJ,5564.509300483264
NKCE7MMGJSVN3J2W,4774.43202995575
ACBECFGTRZCFBJZJ,6002.658652018482
WATECYMJPRYH8D3E,4972.240744341035
DREECDCRPFKFH6EH,5231.522307679167
CRTECN2QVZFZWKQS,3970.50190194317
CTTEH9FTTMQQHD9V,755.8822552353187
TSHEE4WNPAZGNG97,696.3757617699112
CRTECN2QVS6GJZHS,4410.8424551857415
SHOEHYEXVYZRGMGJ,4378.5659634917165
SHIE9FMPQBGXGTTH,3600.0257798084617
CRTECN2QXRVZAMUH,1246.5265093234452
MNKDZKF6WYMMF2M5,3536.1090868901756
RTRE63NMMRZ8MUJT,1188.3907560011153
NKCEA8US7TNGUJPE,771.263806503684
CPLEHB7C7QYBDMTV,789.6844763158947
NKCEANMPCSWGRBH5,9836.454411373667
NKCE8NDJ76XBRZ2H,1786.7302234988279
LJGE9YJHTJZCQ5VP,174.08177346647363
JUMEHGYX4SXZB5K4,5668.126759598798
TOPE7QTUPGHXCBGZ,6539.828593572513
JEAEGE5F2DTDJKCZ,3196.0333471397953
ACBEAWCZBU7RZGGJ,3607.0130386063224
PBXEACG2NG3RZZAF,541.5876801113444
PCSECYY4ZSXXVKFD,8511.066338217122
SHIEBBWHC4YGH5GY,13861.734576123015
NKCED7FPT2YG2GGS,3582.0746328302303
BRAE9C3HQTDHK7HA,3121.3094917307067
SHIE7ZWAT8HEHBZX,5793.798065098157
WATE8H957FY57WCH,1344.9859731054453
TOPEHZNPUWSFVHKM,565.786733860914
ACCE7B8NZXHA5ZV9,7457.517674998705
CRTECN2QVBDPEQQ2,5211.024443588579
HACEGPF9EMXPSEJU,794.1326866089187
CAGED4CHGZGWRKEB,564.5128660543356
SOCEGHM6JKRDJY33,8957.40219064551
BRAE6ZCHDGWRDHCW,356.72097110201975
MUGEAGGKFYCFTBUJ,4581.682654200858
NKCE7MMGKZPBQQS2,4294.710398289439
PBXEBQGMSHJDXHKW,3656.9673538786265
WADECHFGPKW3DHDX,4260.195831984472
SHOEG7NXNBF9PPJV,7215.591663306777
SRTEH2FVUHAAVH9X,461.14958616567105
WATEYAP3WGHZZ3FA,1548.0352038850167
DREEAM8QTHGSDYJV,3714.0662447028385
PBXEA4F5VFXHSCY8,783.4354439640489
SHIECYFWYYZHU6NR,1599.697964867195
DRPEHYHJQNGXBZNU,3643.1261661808767
MNKE75M6XXECTDK6,2280.534368347268
WATE9ZYZRREUHQN4,4629.390986352853
WCKEGM8FGU9ZT8QG,1129.6711144467886
NKCE9PFF3GCQYWHR,761.7734822583768
BRAE9Y5V963WTTNW,8156.681230373687
CRTECN2QWTEBGJAJ,4273.6042768944535
PBXE4RB3HNFDXGGN,3208.0230684233125
PACDZTD7YB2EUMYE,445.9958397600467
KRTEJNFUHUUXGPZT,5346.314565967529
RNGE87FCDRS5ZFGG,4848.135765556993
NKCE5H4XW2PH6KFH,8216.605959167397
CAGE44J5NGQHXMHF,8738.36732333306
BRAE3TSHZRMGEHDM,4220.598378505705
NKCEANMPKCEZADTJ,4265.813663507047
LJGEJPFEVY9GXNGG,7016.4485645087125
BRAEDSGQVSTGKAYQ,862.0889835744274
HMBEJCMHXNY6SVVY,2518.59636077617
TOPEYQHGTHDHSJNM,3956.394926246875
TOPED9T33BGVTQZS,5764.16805417148
WATECDB6HPXBVXCF,4757.177611608752
BRAECPQ5HFH5NFAK,844.2097258169952
ACCEGKXQ8XFPHC9T,4630.618690543294
CNDEGP52ABJZHGZY,1194.2890449767547
NKCDU4RZXFGBQBBP,3901.0361109298287
NKCDU4RZYKVHDKUB,6327.81653448677
SUDEGGB3JXAEBFYW,1624.904492518215
BHGEGTATDSHFENHT,5071.8719304587785
CRTECN2QWSVZAX9V,934.6718803125319
BHGEGTAVWRZQTU6T,727.9375121157287
MUGE5HG8FG7YJHMD,1186.3335322136563
TWCEJFXHMSCXWE9J,6565.287192510131
TOPE8ZAFZZ6YMGFY,4812.551314862312
ACCDSY8EGJPW7RJB,882.5922857994584
SHIE6ZSBHDEBFCGM,3843.3301270172874
PBXEDDEFTWAW3HCU,443.207482013212
RNGE87FCDWVPDTKV,3545.6628029237877
NKCDWBPZVFY7H9UY,3118.832001328589
PCSEE4H5CYRKNRZR,646.1936645993262
CCVEFX3Y9DFJVJUU,3621.7596247414162
DREEFJ44EBBUEKKY,6966.823018957904
TSHEJUCY9HGZMKHJ,5481.237078549966
CRTEHSSCUCMVN7SP,3585.099644978273
ACCEGZ5PGHCDZTNY,3605.136333353144
KRTEC89PH6PVAQDT,1572.5907525678622
ACBECFGTGENHAGDR,687.9800037964311
CRTECN2QUSZGGH6Q,3967.968099410393
SHIE45Q6SJGSMHTN,3726.1762208400564
VANE3KUFNUEGQNKH,6558.061865868681
MUGEBFGFM83MRVN7,2263.0600053237304
PCSE6SJGYMZB6CHV,14912.604195354252
BRFEGHPHWBTHAX2X,12198.619727238556
TOPEB7BFCW7YG7KG,7273.202776790889
MUGEAGGKJM5GUWQH,5840.8970263586025
NKCEBFWTSMKDQZMR,594.7300456014513
WCKEGGN2J66F3KAF,5470.999654551851
NKCE49ATTPYAPNWB,6165.645480604589
BBAEJKEC2HXUHKQE,3891.1515796948415
BEOEH25NTUDGG5TT,1098.0573355356826
NKCEBUG2XMBRJDGV,557.1878082534466
MUGECEVFKZHBDRWM,3816.4338459979153
CRTECN2QX6RSYSRG,849.7612934662471
SHOEH4GRSUBJGZXE,1229.029791894897
NKCEAGXHHAAGNS2H,4671.980537843098
ACCE3YFFWB4HHHG2,3032.76703841089
SHIE6ZSBWSCTKVTQ,2444.791428436233
BRAEAQMANF5GRRDB,8873.975555777994
BDSE7WQ37UVSX7SK,3903.3192538533012
CRTECN2QUT9HQH2T,649.1166584619014
PAEEAMGFVDHGDRG5,13156.141688922797
NKCE5W33KFFZDSDY,3981.5413384252893
RTRDRJF8GJ5AFZTG,2691.5938763484537
WATDA5ZAXAP2VTGQ,12668.805603541297
MUGE8NZC8ZHZPNFF,3383.339548644198
AIREGYYZRAPHRFGD,7066.912564245105
PBXE68H4HF9ZZWAB,11174.927245877434
SNDDXFQHUDJDHZG2,5336.892031071582
PCSE4VAVWZZECB84,8192.00892609547
CRTECN2QVCCD9PHT,2918.742924363147
NKCEAGXHSCG9YHAY,3208.7126329895514
NKCEBYWTBUEBCND5,4788.963531463038
NKCEBVFYZHDYZGHD,4504.230470112402
SBGEGE6TNPUX8STE,672.1568189834635
TOPEFCVHACWGSVHY,4837.909992046261
SHIE8QE6RMNSGPAU,3247.48062043704
TOPE5F53Z6W4V2CP,3302.718350417538
BLAEE6KTGFDV8NGP,8031.5858743208955
TOPE89H8PCWMHBCP,5721.53549430816
NKCE9ZWYZAEAGVAK,4568.44941460284
DRPEF2XSFBAP4SUZ,5412.739729937787
NKCDYHF8ZEK8ZM58,3529.861853459531
SHOEGRUNZPJDGG2Y,4661.601775097913
JEAEGFMZ7SGJWBR5,5721.16241391555
BAREGGF8JSE3HTF9,4797.349191522738
SHIECJ45TFDT4EPB,2942.1864446802233
CRTECN2QXUBGMWSE,3219.9415466982514
ACCDVPGKY3GBDB5P,6717.787757356582
CHGEJCWFY4HFYVZ8,1393.7335856508894
NKCE9YX2HGNZSZRV,11893.867790280266
DREECJD8CZDDUJNU,4050.2799725378845
PCSEC86VEBNYKRB5,9569.958886023469
NKCE93H2ZTHJGFVS,2657.537304221154
SHIE5HBGDYSHVA5R,2567.0283062238377
DREEDVHXDYJCAEBP,11386.076400429383
VLBEGFFEMY8ZFEMJ,567.7471617909587
HCSEHGV96WXQCBN9,5052.087051556916
NKCE64Z489PQN4U4,3619.163714936073
NKCDYQ3RPPERYA9W,4725.849961256027
NKCDYRHGP2UFXMT7,3358.069951540487
HFCEGNQBS8P8EDHZ,5511.826473793378
SRTEGWKHXHCF2TME,6540.717093361512
SOCEJPT5ZR5ADJA5,8021.357612647112
BRAECFAREVYWQSQG,1017.769168703336
SNDEDTCXWCGDH2HA,5731.8070807832055
GLSEHPS7UYJVYUTR,1087.1088798102473
BRAEBBMQWBGB5ZFQ,2054.7932366305076
PELEG5CSGASSHHBK,1076.5037178909088
ARPEE3YXEPFNJGUZ,7443.848059607378
RNGEDAK7ZDCDHUZF,11744.62310676131
SFFEGG74CMKFQVHF,3396.7958782848323
NKCDTAXFQMHPMUTQ,8035.205915342235
CAGE9ABB78YZUHEQ,8626.25886933187
NKCDYQ3RCVCSYD2E,3048.170978785942
BRAEBUHYHEYKZKHK,7084.918290725886
WATEBMY8HWCHMZZ5,4451.228863936428
SHOEBYWT3QBBAVXJ,5368.5075828250365
TOPEFGG8TJGJ7QDT,5128.914859887
VANE3YXDHDRWR9FU,7024.526829188656
ACCEGKFHHFX5B8HJ,3471.3126899433714
RNGEDAPSZFBHAGJY,4877.872747190758
LJGEHFBTFDGHGGWD,3479.4017917647925
NKCDRDWAZU9ZJNHZ,4506.47442131314
CTTEH9FWFHGR9EPK,1012.3848905454454
BRAEBXRBH28AMHPF,8174.169706341596
NKCE7MMGPQRJ3PEH,3009.8661234795486
BRAEB9SJUP6T68FB,3209.7382457434455
MUGEAYHPFEWRVJH6,2508.367773396332
NKCED6EXRYZV74VY,637.3349488368385
POXEHPSHDKBCTWCF,5025.8939086794335
SWDEJWDGXNYEXPXF,2633.2627273987973
PBXEAP3SVFJRZJK2,3934.037840169459
NKCEBP8AQZGMMWT9,5246.271959187749
ACCDXH5JGXMTZFTZ,7392.829476618736
CRTECN2QZUD25VFN,1796.123302260112
BBAEC897YCBZPV8H,6876.066379187735
PENEGGTYTYGDHXQK,4977.316940609088
NKCDW898UNJX5BWE,4531.54105457409
NKCE8ZJ2643HGFYQ,6000.548314201718
PWTEB7H2E4KCYUE3,599.0504365553668
KLSEGTBQ6PSU8NTG,9529.723914666378
TOPE7QTUDHZZZHVS,3615.4188846434167
ACCEGZ6BY4ZPBWWV,787.6712375067534
NKCEYUVR3MHTVGGJ,10779.454625043045
NKCEB2S9CGCM3CCQ,3524.915890964257
NKCEGGEKZXHG2ZGN,6101.120555622993
CRGE9667SJM3Z4PH,1060.4602482011076
LBXEHH5WRYQQGNSM,5295.871207454111
ACCEGKFHRM4ZGYZP,627.841831301516
BRAE4VPRPHT9SYZZ,1441.077065248375
SHOEBDTHZDHFPHHG,4794.130096703852
SNDEJGYFP2AT3FMH,887.2655447112788
CAGDW63HG5JBCVGA,565.9821418986429
TOPEBBGNQEVQZ2W6,4175.2202088872855
TUNE6VK2GCBPBYFW,1045.8961468720195
CLTEGMUMNQXUEHHX,6408.098401433082
PTPECA2QYCZH8MBV,3390.2637637586627
CAGEBTJCMAJG7NW3,2416.0045774487025
SHOEDHHSRF6FMWGA,2077.738703099323
NKCE9Q93AZYXVKYN,6991.131526056247
PCSE2ZMUZH9PARZZ,1471.0279288188003
NKCE7MBRM6JAPEAX,645.6670791651686
CAGEBTGEHMQUS8NH,6640.307630140855
MUGEBFGFRUMZGKNN,2455.998518737832
CRTECN2QVZZS3FER,2218.7386570845956
WATDJTR93NB8HHQC,7191.9321007404415
ACCEGSAZPGAHTHNH,4569.630118487272
NKCE73KHF8KTYMRQ,3882.2098866847336
TSHEHU5RW2VDGFKZ,5461.809143621855
CRTECN2QUHGUJNDZ,3937.900983653996
RTRDNY65WHG9FHTS,8289.248984236128
SUDEGGB473ACY9MF,489.14047353786486
SHOEG7NWGF93MFVT,5001.362517461372
SGLEJJ6HEU8GVW4W,965.23545776664
MNKE5YG7USVVTPCZ,2538.789004601285
LNGEBDTBGWTXTYWT,4646.432363709386
SHOE652MJRRMFBEF,1927.9769597779568
NKCE87C3C9QYYBTM,5096.788143853554
CRTECN2QVJBRMHRN,3122.350249228605
NKCECPQAERMCV6YM,1162.3288969788018
SCHE82QGQ2XPDCYM,4048.2430097659126
TOPE8ZAFY82P7AGT,846.1412303880637
RTRD4KY4UNGYCZFG,7755.919957211667
TOPECRP5KCUZWYGA,3362.6010647858984
NKCEBFWTHMVVNRDP,543.6623170872783
CRTEA7HA7X3CW7YQ,3686.7440810288936
NKCDXHWZHPXRF28E,3299.2830992436466
TPYEGGGZHDFZWZ2X,1337.4198694197385
ACCEAZCV9DGDZDDD,7818.516420268554
CAGE7DUYEYWSYGBY,804.3739627360494
SLBEG68TKWYVGNKT,6803.191398375197
NKCE7MMGWBZPZJSZ,2601.0307302664296
NKCDXHWZGDPDJG7X,3992.063188915705
CAGE8XYYGMRKRRCH,7678.517553637009
PBXE9FEBPXAKEYAP,9706.730301956868
CRTECN2QZVH3J8PV,3923.681959839126
SHIEC8ATMHEWET32,3071.9568521900096
RLRDY36SXZNHEQWA,6011.461612458916
CRTECN2QVP7WKETJ,2536.950185109151
NKCDSCF3PH6MPP5N,2901.293195151804
BRAE5PKZ8QXFHWGK,1882.2992538710598
NKCDZHF7TKGY8BAX,3393.5914944342144
BRAEA8YRRGJJWVHB,1994.733427436254
CAGED3YQSJXNZRJF,4303.2237407301
CRTECN2QZH9J6EHK,3145.540264547048
PBXEAT5YASJRMNG7,1374.9751059905027
SNDEDGAFFSHFKZN2,9942.93035126847
BRAEBXRBYGYKC76H,7696.79756924846
VANEB97UCYGMNHRY,6734.496697677076
CAGE9ABAPMTWEJGH,5420.954695666229
TOPE8E8NJXHZ4S9N,4381.736494448322
SKIECYAEGGB8EPWU,5972.325345869557
ACCEGKFFSRRVD7Y8,944.1449769592017
NKCEYGTG8H79NJYY,6560.428805317918
NKCE5V95W2BFNBCZ,2822.084722165582
TSHEHU5RTMMTFVFG,5858.061658009338
NKCED6EYRDRJKTPC,12031.392601329246
SHVEGZUHGVYZBRW8,10465.595283840505
NKCEA5FHSF4NWKBT,197.68803785141324
ETHEGMHHGGCXMSYA,106.66375249765747
MUGEACY8U2HXTXZ3,3810.9297811096917
SHOEC8QG3CV6YYDJ,4586.7173051509735
BRAEBUHTPZGHB6HG,7497.697467847363
CRTECN2RV7NHG8XK,4290.930177829409
TOPEFGG8FEQUZSMS,5050.003551934168
TROEGZMRNERWAHEB,1077.3415138856449
SHTE7FR4YZZ77Z9Q,6121.857208356586
BRAEDZA3KZVHZZHZ,2034.028920788343
CAGE8X8XGZGQGWVN,4269.924851195766
VPAEHPYYFKG4NG39,4149.788237668885
PTPEFJHG6SUSBPG8,5189.067179729606
PTSEDAZU69CBFF2M,4861.37044305119
BLAEFNHBFWEXG6YM,5702.594177238518
HIFEB7J3RCFHZ5DB,6516.875187742404
BRAE3TSHZWH8YWED,2533.801190365761
NKCEANB7H8P6QY4K,2036.9313286093475
CRTEB774Q8HJYPMB,4555.087047390111
PCSDYQEVGFZSGRQJ,1530.753184584191
BBAEJKECZ2ZNAUZQ,1965.7009649884874
BRAE6HUHPGFHGEER,4382.483818223133
NKCEFMZUGH4NG7F6,2913.0859724712636
PCSEE4H5ZCFWZZRZ,1896.2785228933092
BRAEB96BZWFCDVY3,9147.337591957654
SNDE95MFPFPJ66M6,3242.8262914855877
KRTE9JEZ28H4ZWM4,1275.1154381277406
CRTECN2QUTVCTHHS,5116.01001165216
CRTEJUA36GHKGQEY,2710.975462917847
SUDEHYGUMVVYKJCW,4897.545565492022
WATDUNJ7YKMGG9RZ,5362.971681152364
DIAEJUCEZNKKK4FK,2750.5627481094716
SHIEBZB49VZZQRKK,3956.8282169781733
TOPEAZ88AGF3KJHS,1404.9491941270692
DREECR3HFXYFPHD4,3686.9526812373733
NKCE8SESAZ4K8HZC,3900.744082589401
SNDEE5FMQ5YQAKMZ,5336.055214701461
RTRE9N5GJGJ2GMRV,771.7285519142031
WATEBNXNMQQQFSQG,4573.07664743881
SNDE3E6YB6AZJDGC,15316.70134359513
SWTEAW3STNNJSKNP,11028.454583511475
NKCE7AGZQB7Z7UFM,2883.6156132104616
WATE7VE2MFQWBF4H,607.3230113037345
PCSEDCWJBHDR9EYU,960.038319610669
WATDZ2ZQHSAYJPWK,9215.364486931658
DREECJV2GVFHGQB7,7052.240182930853
ACBECFGTZHFZ64PN,6143.210336650768
BRAE3P8YHGJF5WUZ,3134.351778678846
DREEDVHXSAAZSBTZ,2494.4135191823934
ACBEB3489M4NQZBD,4896.245114907824
EMSEDSHQ3VU6T8Y2,3509.490987001152
SUDEGGATDVCMWGGH,4734.227664548685
PBXEBESSDYBYUGXT,8911.862435859657
ACCEDFVFVMKXJGGG,5934.263522548042
BRAE3UG9P8GJXZ2X,3527.786766345717
SHOEJUQFQURGGFY4,1088.7450921256632
SHIEJYHMR7DUKT8W,2377.385327432246
SUDEGGATJKZYUZUP,2336.9603219116716
RTRDZBJ5VAZG7VGC,7083.593919517432
RNGEDAKBZPHKHGCQ,6512.449406975626
BLAEEH2ZJ3G9DA7G,6312.550328221072
SHIEB468NVUG5HMP,7419.361797227853
BRAE3TSHZQDVSGYY,5172.463084352579
PBXEAFTPFDK6BRHK,765.0816129779951
TKPEFT4AD3ZQZZHN,6665.754571632424
ACCEGYP259YXZJ4H,2676.520225738686
RTRE3KKXMVHMRQ6C,508.5614976023352
NKCDXYFHHPBSYJDZ,4154.013660850926
SHIECASQHFWX59GJ,3398.274809806202
TOPEGQKDATUDJTAG,5881.433579407419
BRAECBDFZAEZYD2Y,1016.6906255502549
WATE4S5RZ8P5JZHZ,11333.823296346687
CPIEJHF6GZEM7SPY,6085.530543000923
CRTECN2QVMFZFNGC,2865.814820460993
SNDEGGRYTVYGPR6F,2612.026656098301
RNGEBPU7PG8W88TV,10251.390386007604
HMBEDCJHT4FCFKGD,7653.81112427394
NKCEC87S2ZAZBYAR,3106.994974737316
NKCEC88C4GV4UFN3,5268.206115846242
SNDEA42M6GZNV7M3,6969.93807088427
SGLEGBV8BENMFZGH,1765.7518620203173
RNGE7M92PHFGGBUJ,1055.5729329434284
BRAE3CYXV4JGWEDA,1474.9086886676128
CBREGYBXZKY5VKSK,701.9244918861947
CBKEJ3AN6GEACKYR,9791.912205382392
TOPEBR5GNG9MACAD,4586.630834615196
FABE78FYGHF22FNE,6782.9734104313775
ACCDX8ZWQFTTGZYK,10802.30758591842
KRTE39Q4GVHFHWZV,5779.660469416109
ACCEGGBTG3HMNHNA,3827.0042412967023
RNGEGMMBCJGQGGEF,10139.67479419783
BRAECTFYVHHKMV9H,6368.101427304382
NKCDU4RZRCYAZHY7,3620.046009852375
BRAECFARHCG7P8WT,4810.423127111078
